INSTANCE,HH00
GA-A_50_1585.kp,-178.0000
GA-A_50_1586.kp,-141.0000
GA-A_50_1587.kp,-187.0000
GA-A_50_1588.kp,-165.0000
GA-A_50_1589.kp,-159.0000
GA-A_50_159.kp,-150.0000
GA-A_50_1590.kp,-226.0000
GA-A_50_1591.kp,-96.0000
GA-A_50_1592.kp,-185.0000
GA-A_50_1593.kp,-113.0000
GA-A_50_1594.kp,-137.0000
GA-A_50_1595.kp,-102.0000
GA-A_50_1596.kp,-115.0000
GA-A_50_1597.kp,-164.0000
GA-A_50_1598.kp,-80.0000
GA-A_50_1599.kp,-153.0000
GA-A_50_160.kp,-146.0000
GA-A_50_1600.kp,-172.0000
GA-A_50_1601.kp,-165.0000
GA-A_50_1602.kp,-87.0000
GA-A_50_1603.kp,-131.0000
GA-A_50_1604.kp,-222.0000
GA-A_50_1605.kp,-142.0000
GA-A_50_1606.kp,-170.0000
GA-A_50_1607.kp,-126.0000
GA-A_50_1608.kp,-92.0000
GA-A_50_1609.kp,-86.0000
GA-A_50_161.kp,-149.0000
GA-A_50_1610.kp,-92.0000
GA-A_50_1611.kp,-116.0000
GA-A_50_1612.kp,-88.0000
GA-A_50_1613.kp,-100.0000
GA-A_50_1614.kp,-117.0000
GA-A_50_1615.kp,-134.0000
GA-A_50_1616.kp,-133.0000
GA-A_50_1617.kp,-116.0000
GA-A_50_1618.kp,-140.0000
GA-A_50_1619.kp,-132.0000
GA-A_50_162.kp,-143.0000
GA-A_50_1620.kp,-174.0000
GA-A_50_1621.kp,-110.0000
GA-A_50_1622.kp,-138.0000
GA-A_50_1623.kp,-143.0000
GA-A_50_1624.kp,-95.0000
GA-A_50_1625.kp,-173.0000
GA-A_50_1626.kp,-130.0000
GA-A_50_1627.kp,-68.0000
GA-A_50_1628.kp,-121.0000
GA-A_50_1629.kp,-132.0000
GA-A_50_163.kp,-127.0000
GA-A_50_1630.kp,-140.0000
GA-A_50_1631.kp,-116.0000
GA-A_50_1632.kp,-117.0000
GA-A_50_1633.kp,-89.0000
GA-A_50_1634.kp,-102.0000
GA-A_50_1635.kp,-132.0000
GA-A_50_1636.kp,-120.0000
GA-A_50_1637.kp,-162.0000
GA-A_50_1638.kp,-144.0000
GA-A_50_1639.kp,-84.0000
GA-A_50_164.kp,-131.0000
GA-A_50_1640.kp,-115.0000
GA-A_50_1641.kp,-119.0000
GA-A_50_1642.kp,-46.0000
GA-A_50_1643.kp,-147.0000
GA-A_50_1644.kp,-110.0000
GA-A_50_1645.kp,-49.0000
GA-A_50_1646.kp,-111.0000
GA-A_50_1647.kp,-87.0000
GA-A_50_1648.kp,-142.0000
GA-A_50_1649.kp,-114.0000
GA-A_50_165.kp,-165.0000
GA-A_50_1650.kp,-73.0000
GA-A_50_1651.kp,-143.0000
GA-A_50_1652.kp,-62.0000
GA-A_50_1653.kp,-57.0000
GA-A_50_1654.kp,-63.0000
GA-A_50_1655.kp,-64.0000
GA-A_50_1656.kp,-149.0000
GA-A_50_1657.kp,-138.0000
GA-A_50_1658.kp,-83.0000
GA-A_50_1659.kp,-101.0000
GA-A_50_166.kp,-135.0000
GA-A_50_1660.kp,-109.0000
GA-A_50_1661.kp,-105.0000
GA-A_50_1662.kp,-150.0000
GA-A_50_1663.kp,-127.0000
GA-A_50_1664.kp,-89.0000
GA-A_50_1665.kp,-103.0000
GA-A_50_1666.kp,-84.0000
GA-A_50_1667.kp,-166.0000
GA-A_50_1668.kp,-125.0000
GA-A_50_1669.kp,-98.0000
GA-A_50_167.kp,-109.0000
GA-A_50_1670.kp,-157.0000
GA-A_50_1671.kp,-65.0000
GA-A_50_1672.kp,-70.0000
GA-A_50_1673.kp,-132.0000
GA-A_50_1674.kp,-107.0000
GA-A_50_1675.kp,-123.0000
GA-A_50_1676.kp,-145.0000
GA-A_50_1677.kp,-97.0000
GA-A_50_1678.kp,-63.0000
GA-A_50_1679.kp,-65.0000
GA-A_50_168.kp,-103.0000
GA-A_50_1680.kp,-101.0000
GA-A_50_1681.kp,-109.0000
GA-A_50_1682.kp,-114.0000
GA-A_50_1683.kp,-126.0000
GA-A_50_1684.kp,-152.0000
GA-A_50_1685.kp,-163.0000
GA-A_50_1686.kp,-133.0000
GA-A_50_1687.kp,-91.0000
GA-A_50_1688.kp,-149.0000
GA-A_50_1689.kp,-95.0000
GA-A_50_169.kp,-160.0000
GA-A_50_1690.kp,-121.0000
GA-A_50_1691.kp,-107.0000
GA-A_50_1692.kp,-124.0000
GA-A_50_1693.kp,-88.0000
GA-A_50_1694.kp,-143.0000
GA-A_50_1695.kp,-101.0000
GA-A_50_1696.kp,-127.0000
GA-A_50_1697.kp,-115.0000
GA-A_50_1698.kp,-144.0000
GA-A_50_1699.kp,-117.0000
GA-A_50_170.kp,-101.0000
GA-A_50_1700.kp,-121.0000
GA-A_50_1701.kp,-163.0000
GA-A_50_1702.kp,-116.0000
GA-A_50_1703.kp,-123.0000
GA-A_50_1704.kp,-111.0000
GA-A_50_1705.kp,-138.0000
GA-A_50_1706.kp,-136.0000
GA-A_50_1707.kp,-119.0000
GA-A_50_1708.kp,-144.0000
GA-A_50_1709.kp,-133.0000
GA-A_50_171.kp,-86.0000
GA-A_50_1710.kp,-153.0000
GA-A_50_1711.kp,-91.0000
GA-A_50_1712.kp,-49.0000
GA-A_50_1713.kp,-136.0000
GA-A_50_1714.kp,-129.0000
GA-A_50_1715.kp,-148.0000
GA-A_50_1716.kp,-59.0000
GA-A_50_1717.kp,-91.0000
GA-A_50_1718.kp,-107.0000
GA-A_50_1719.kp,-131.0000
GA-A_50_172.kp,-47.0000
GA-A_50_1720.kp,-142.0000
GA-A_50_1721.kp,-142.0000
GA-A_50_1722.kp,-170.0000
GA-A_50_1723.kp,-92.0000
GA-A_50_1724.kp,-164.0000
GA-A_50_1725.kp,-47.0000
GA-A_50_1726.kp,-136.0000
GA-A_50_1727.kp,-150.0000
GA-A_50_1728.kp,-139.0000
GA-A_50_1729.kp,-125.0000
GA-A_50_173.kp,-130.0000
GA-A_50_1730.kp,-167.0000
GA-A_50_1731.kp,-168.0000
GA-A_50_1732.kp,-113.0000
GA-A_50_1733.kp,-118.0000
GA-A_50_1734.kp,-158.0000
GA-A_50_1735.kp,-149.0000
GA-A_50_1736.kp,-113.0000
GA-A_50_1737.kp,-109.0000
GA-A_50_1738.kp,-163.0000
GA-A_50_1739.kp,-98.0000
GA-A_50_174.kp,-93.0000
GA-A_50_1740.kp,-128.0000
GA-A_50_1741.kp,-66.0000
GA-A_50_1742.kp,-144.0000
GA-A_50_1743.kp,-61.0000
GA-A_50_1744.kp,-31.0000
GA-A_50_1745.kp,-142.0000
GA-A_50_1746.kp,-69.0000
GA-A_50_1747.kp,-143.0000
GA-A_50_1748.kp,-149.0000
GA-A_50_1749.kp,-130.0000
GA-A_50_175.kp,-72.0000
GA-A_50_1750.kp,-189.0000
GA-A_50_1751.kp,-175.0000
GA-A_50_1752.kp,-98.0000
GA-A_50_1753.kp,-127.0000
GA-A_50_1754.kp,-181.0000
GA-A_50_1755.kp,-115.0000
GA-A_50_1756.kp,-160.0000
GA-A_50_1757.kp,-180.0000
GA-A_50_1758.kp,-129.0000
GA-A_50_1759.kp,-152.0000
GA-A_50_176.kp,-122.0000
GA-A_50_1760.kp,-94.0000
GA-A_50_1761.kp,-161.0000
GA-A_50_1762.kp,-140.0000
GA-A_50_1763.kp,-124.0000
GA-A_50_1764.kp,-162.0000
GA-A_50_1765.kp,-143.0000
GA-A_50_1766.kp,-80.0000
GA-A_50_1767.kp,-157.0000
GA-A_50_1768.kp,-108.0000
GA-A_50_1769.kp,-202.0000
GA-A_50_177.kp,-144.0000
GA-A_50_1770.kp,-123.0000
GA-A_50_1771.kp,-209.0000
GA-A_50_1772.kp,-69.0000
GA-A_50_1773.kp,-139.0000
GA-A_50_1774.kp,-94.0000
GA-A_50_1775.kp,-198.0000
GA-A_50_1776.kp,-166.0000
GA-A_50_1777.kp,-142.0000
GA-A_50_1778.kp,-158.0000
GA-A_50_1779.kp,-63.0000
GA-A_50_178.kp,-96.0000
GA-A_50_1780.kp,-87.0000
GA-A_50_1781.kp,-72.0000
GA-A_50_1782.kp,-142.0000
GA-A_50_1783.kp,-147.0000
GA-A_50_1784.kp,-95.0000
GA-A_50_1785.kp,-196.0000
GA-A_50_1786.kp,-87.0000
GA-A_50_1787.kp,-119.0000
GA-A_50_1788.kp,-114.0000
GA-A_50_1789.kp,-59.0000
GA-A_50_179.kp,-78.0000
GA-A_50_1790.kp,-89.0000
GA-A_50_1791.kp,-110.0000
GA-A_50_1792.kp,-165.0000
GA-A_50_1793.kp,-137.0000
GA-A_50_1794.kp,-140.0000
GA-A_50_1795.kp,-103.0000
GA-A_50_1796.kp,-161.0000
GA-A_50_1797.kp,-113.0000
GA-A_50_1798.kp,-127.0000
GA-A_50_1799.kp,-131.0000
GA-A_50_180.kp,-98.0000
GA-A_50_1800.kp,-113.0000
GA-A_50_1801.kp,-61.0000
GA-A_50_1802.kp,-129.0000
GA-A_50_1803.kp,-135.0000
GA-A_50_1804.kp,-127.0000
GA-A_50_1805.kp,-90.0000
GA-A_50_1806.kp,-162.0000
GA-A_50_1807.kp,-32.0000
GA-A_50_1808.kp,-100.0000
GA-A_50_1809.kp,-78.0000
GA-A_50_181.kp,-176.0000
GA-A_50_1810.kp,-113.0000
GA-A_50_1811.kp,-126.0000
GA-A_50_1812.kp,-101.0000
GA-A_50_1813.kp,-60.0000
GA-A_50_1814.kp,-144.0000
GA-A_50_1815.kp,-192.0000
GA-A_50_1816.kp,-82.0000
GA-A_50_1817.kp,-101.0000
GA-A_50_1818.kp,-117.0000
GA-A_50_1819.kp,-188.0000
GA-A_50_182.kp,-122.0000
GA-A_50_1820.kp,-161.0000
GA-A_50_1821.kp,-113.0000
GA-A_50_1822.kp,-178.0000
GA-A_50_1823.kp,-108.0000
GA-A_50_1824.kp,-127.0000
GA-A_50_1825.kp,-113.0000
GA-A_50_1826.kp,-153.0000
GA-A_50_1827.kp,-133.0000
GA-A_50_1828.kp,-105.0000
GA-A_50_1829.kp,-113.0000
GA-A_50_183.kp,-151.0000
GA-A_50_1830.kp,-102.0000
GA-A_50_1831.kp,-97.0000
GA-A_50_1832.kp,-137.0000
GA-A_50_1833.kp,-72.0000
GA-A_50_1834.kp,-84.0000
GA-A_50_1835.kp,-63.0000
GA-A_50_1836.kp,-122.0000
GA-A_50_1837.kp,-149.0000
GA-A_50_1838.kp,-92.0000
GA-A_50_1839.kp,-221.0000
GA-A_50_184.kp,-88.0000
GA-A_50_1840.kp,-148.0000
GA-A_50_1841.kp,-105.0000
GA-A_50_1842.kp,-125.0000
GA-A_50_1843.kp,-104.0000
GA-A_50_1844.kp,-117.0000
GA-A_50_1845.kp,-132.0000
GA-A_50_1846.kp,-172.0000
GA-A_50_1847.kp,-165.0000
GA-A_50_1848.kp,-65.0000
GA-A_50_1849.kp,-90.0000
GA-A_50_185.kp,-121.0000
GA-A_50_1850.kp,-84.0000
GA-A_50_1851.kp,-148.0000
GA-A_50_1852.kp,-143.0000
GA-A_50_1853.kp,-146.0000
GA-A_50_1854.kp,-94.0000
GA-A_50_1855.kp,-79.0000
GA-A_50_1856.kp,-112.0000
GA-A_50_1857.kp,-159.0000
GA-A_50_1858.kp,-116.0000
GA-A_50_1859.kp,-126.0000
GA-A_50_186.kp,-83.0000
GA-A_50_1860.kp,-144.0000
GA-A_50_1861.kp,-155.0000
GA-A_50_1862.kp,-134.0000
GA-A_50_1863.kp,-194.0000
GA-A_50_1864.kp,-93.0000
GA-A_50_1865.kp,-154.0000
GA-A_50_1866.kp,-107.0000
GA-A_50_1867.kp,-85.0000
GA-A_50_1868.kp,-148.0000
GA-A_50_1869.kp,-190.0000
GA-A_50_187.kp,-128.0000
GA-A_50_1870.kp,-49.0000
GA-A_50_1871.kp,-148.0000
GA-A_50_1872.kp,-161.0000
GA-A_50_1873.kp,-93.0000
GA-A_50_1874.kp,-61.0000
GA-A_50_1875.kp,-139.0000
GA-A_50_1876.kp,-91.0000
GA-A_50_1877.kp,-173.0000
GA-A_50_1878.kp,-64.0000
GA-A_50_1879.kp,-88.0000
GA-A_50_188.kp,-126.0000
GA-A_50_1880.kp,-186.0000
GA-A_50_1881.kp,-201.0000
GA-A_50_1882.kp,-135.0000
GA-A_50_1883.kp,-159.0000
GA-A_50_1884.kp,-133.0000
GA-A_50_1885.kp,-162.0000
GA-A_50_1886.kp,-69.0000
GA-A_50_1887.kp,-120.0000
GA-A_50_1888.kp,-165.0000
GA-A_50_1889.kp,-139.0000
GA-A_50_189.kp,-144.0000
GA-A_50_1890.kp,-87.0000
GA-A_50_1891.kp,-109.0000
GA-A_50_1892.kp,-59.0000
GA-A_50_1893.kp,-115.0000
GA-A_50_1894.kp,-173.0000
GA-A_50_1895.kp,-93.0000
GA-A_50_1896.kp,-125.0000
GA-A_50_1897.kp,-128.0000
GA-A_50_1898.kp,-178.0000
GA-A_50_1899.kp,-115.0000
GA-A_50_190.kp,-65.0000
GA-A_50_1900.kp,-114.0000
GA-A_50_1901.kp,-61.0000
GA-A_50_1902.kp,-196.0000
GA-A_50_1903.kp,-117.0000
GA-A_50_1904.kp,-51.0000
GA-A_50_1905.kp,-116.0000
GA-A_50_1906.kp,-59.0000
GA-A_50_1907.kp,-147.0000
GA-A_50_1908.kp,-149.0000
GA-A_50_1909.kp,-88.0000
GA-A_50_191.kp,-111.0000
GA-A_50_1910.kp,-125.0000
GA-A_50_1911.kp,-124.0000
GA-A_50_1912.kp,-181.0000
GA-A_50_1913.kp,-177.0000
GA-A_50_1914.kp,-126.0000
GA-A_50_1915.kp,-64.0000
GA-A_50_1916.kp,-134.0000
GA-A_50_1917.kp,-132.0000
GA-A_50_1918.kp,-164.0000
GA-A_50_1919.kp,-160.0000
GA-A_50_192.kp,-60.0000
GA-A_50_1920.kp,-68.0000
GA-A_50_1921.kp,-139.0000
GA-A_50_1922.kp,-155.0000
GA-A_50_1923.kp,-151.0000
GA-A_50_1924.kp,-139.0000
GA-A_50_1925.kp,-152.0000
GA-A_50_1926.kp,-120.0000
GA-A_50_1927.kp,-121.0000
GA-A_50_1928.kp,-107.0000
GA-A_50_1929.kp,-130.0000
GA-A_50_193.kp,-120.0000
GA-A_50_1930.kp,-115.0000
GA-A_50_1931.kp,-122.0000
GA-A_50_1932.kp,-140.0000
GA-A_50_1933.kp,-121.0000
GA-A_50_1934.kp,-62.0000
GA-A_50_1935.kp,-142.0000
GA-A_50_1936.kp,-145.0000
GA-A_50_1937.kp,-110.0000
GA-A_50_1938.kp,-114.0000
GA-A_50_1939.kp,-94.0000
GA-A_50_194.kp,-147.0000
GA-A_50_1940.kp,-87.0000
GA-A_50_1941.kp,-47.0000
GA-A_50_1942.kp,-87.0000
GA-A_50_1943.kp,-116.0000
GA-A_50_1944.kp,-114.0000
GA-A_50_1945.kp,-80.0000
GA-A_50_1946.kp,-89.0000
GA-A_50_1947.kp,-140.0000
GA-A_50_1948.kp,-141.0000
GA-A_50_1949.kp,-154.0000
GA-A_50_195.kp,-158.0000
GA-A_50_1950.kp,-123.0000
GA-A_50_1951.kp,-126.0000
GA-A_50_1952.kp,-191.0000
GA-A_50_1953.kp,-122.0000
GA-A_50_1954.kp,-67.0000
GA-A_50_1955.kp,-56.0000
GA-A_50_1956.kp,-65.0000
GA-A_50_1957.kp,-39.0000
GA-A_50_1958.kp,-98.0000
GA-A_50_1959.kp,-134.0000
GA-A_50_196.kp,-57.0000
GA-A_50_1960.kp,-159.0000
GA-A_50_1961.kp,-86.0000
GA-A_50_1962.kp,-121.0000
GA-A_50_1963.kp,-79.0000
GA-A_50_1964.kp,-138.0000
GA-A_50_1965.kp,-152.0000
GA-A_50_1966.kp,-75.0000
GA-A_50_1967.kp,-142.0000
GA-A_50_1968.kp,-129.0000
GA-A_50_1969.kp,-105.0000
GA-A_50_197.kp,-140.0000
GA-A_50_1970.kp,-65.0000
GA-A_50_1971.kp,-64.0000
GA-A_50_1972.kp,-205.0000
GA-A_50_1973.kp,-70.0000
GA-A_50_1974.kp,-72.0000
GA-A_50_1975.kp,-140.0000
GA-A_50_1976.kp,-117.0000
GA-A_50_1977.kp,-205.0000
GA-A_50_1978.kp,-133.0000
GA-A_50_1979.kp,-175.0000
GA-A_50_198.kp,-115.0000
GA-A_50_1980.kp,-111.0000
GA-A_50_1981.kp,-165.0000
GA-A_50_1982.kp,-85.0000
GA-A_50_1983.kp,-163.0000
GA-A_50_1984.kp,-139.0000
GA-A_50_1985.kp,-143.0000
GA-A_50_1986.kp,-107.0000
GA-A_50_1987.kp,-104.0000
GA-A_50_1988.kp,-113.0000
GA-A_50_1989.kp,-108.0000
GA-A_50_199.kp,-63.0000
GA-A_50_1990.kp,-118.0000
GA-A_50_1991.kp,-101.0000
GA-A_50_1992.kp,-84.0000
GA-A_50_1993.kp,-221.0000
GA-A_50_1994.kp,-188.0000
GA-A_50_1995.kp,-117.0000
GA-A_50_1996.kp,-113.0000
GA-A_50_1997.kp,-180.0000
GA-A_50_1998.kp,-197.0000
GA-A_50_1999.kp,-179.0000
GA-A_50_200.kp,-131.0000
GA-A_50_201.kp,-58.0000
GA-A_50_202.kp,-107.0000
GA-A_50_203.kp,-118.0000
GA-A_50_204.kp,-125.0000
GA-A_50_205.kp,-69.0000
GA-A_50_206.kp,-94.0000
GA-A_50_207.kp,-123.0000
GA-A_50_208.kp,-105.0000
GA-A_50_209.kp,-67.0000
GA-A_50_210.kp,-113.0000
GA-A_50_211.kp,-104.0000
GA-A_50_212.kp,-173.0000
GA-A_50_213.kp,-134.0000
GA-A_50_214.kp,-98.0000
GA-A_50_215.kp,-152.0000
GA-A_50_216.kp,-155.0000
GA-A_50_217.kp,-85.0000
GA-A_50_218.kp,-61.0000
GA-A_50_219.kp,-60.0000
GA-A_50_220.kp,-143.0000
GA-A_50_221.kp,-121.0000
GA-A_50_222.kp,-131.0000
GA-A_50_223.kp,-155.0000
GA-A_50_224.kp,-147.0000
GA-A_50_225.kp,-138.0000
GA-A_50_226.kp,-89.0000
GA-A_50_227.kp,-117.0000
GA-A_50_228.kp,-64.0000
GA-A_50_229.kp,-144.0000
GA-A_50_230.kp,-81.0000
GA-A_50_231.kp,-76.0000
GA-A_50_232.kp,-158.0000
GA-A_50_233.kp,-63.0000
GA-A_50_234.kp,-138.0000
GA-A_50_235.kp,-143.0000
GA-A_50_236.kp,-110.0000
GA-A_50_237.kp,-119.0000
GA-A_50_238.kp,-122.0000
GA-A_50_239.kp,-62.0000
GA-A_50_240.kp,-105.0000
GA-A_50_241.kp,-104.0000
GA-A_50_242.kp,-99.0000
GA-A_50_243.kp,-64.0000
GA-A_50_244.kp,-130.0000
GA-A_50_245.kp,-136.0000
GA-A_50_246.kp,-175.0000
GA-A_50_247.kp,-140.0000
GA-A_50_248.kp,-137.0000
GA-A_50_249.kp,-182.0000
GA-A_50_250.kp,-108.0000
GA-A_50_251.kp,-126.0000
GA-A_50_252.kp,-149.0000
GA-A_50_253.kp,-192.0000
GA-A_50_254.kp,-92.0000
GA-A_50_255.kp,-86.0000
GA-A_50_256.kp,-116.0000
GA-A_50_257.kp,-113.0000
GA-A_50_258.kp,-125.0000
GA-A_50_259.kp,-142.0000
GA-A_50_260.kp,-140.0000
GA-A_50_261.kp,-126.0000
GA-A_50_262.kp,-109.0000
GA-A_50_263.kp,-167.0000
GA-A_50_264.kp,-114.0000
GA-A_50_265.kp,-184.0000
GA-A_50_266.kp,-106.0000
GA-A_50_267.kp,-145.0000
GA-A_50_268.kp,-100.0000
GA-A_50_269.kp,-48.0000
GA-A_50_270.kp,-111.0000
GA-A_50_271.kp,-59.0000
GA-A_50_272.kp,-104.0000
GA-A_50_273.kp,-144.0000
GA-A_50_274.kp,-147.0000
GA-A_50_275.kp,-131.0000
GA-A_50_276.kp,-140.0000
GA-A_50_277.kp,-150.0000
GA-A_50_278.kp,-106.0000
GA-A_50_279.kp,-149.0000
GA-A_50_280.kp,-140.0000
GA-A_50_281.kp,-136.0000
GA-A_50_282.kp,-156.0000
GA-A_50_283.kp,-133.0000
GA-A_50_284.kp,-69.0000
GA-A_50_285.kp,-152.0000
GA-A_50_286.kp,-138.0000
GA-A_50_287.kp,-128.0000
GA-A_50_288.kp,-129.0000
GA-A_50_289.kp,-135.0000
GA-A_50_290.kp,-157.0000
GA-A_50_291.kp,-115.0000
GA-A_50_292.kp,-148.0000
GA-A_50_293.kp,-109.0000
GA-A_50_294.kp,-133.0000
GA-A_50_295.kp,-135.0000
GA-A_50_296.kp,-160.0000
GA-A_50_297.kp,-108.0000
GA-A_50_298.kp,-129.0000
GA-A_50_299.kp,-138.0000
GA-A_50_300.kp,-71.0000
GA-A_50_301.kp,-78.0000
GA-A_50_302.kp,-119.0000
GA-A_50_303.kp,-133.0000
GA-A_50_304.kp,-125.0000
GA-A_50_305.kp,-160.0000
GA-A_50_306.kp,-117.0000
GA-A_50_307.kp,-196.0000
GA-A_50_308.kp,-74.0000
GA-A_50_309.kp,-170.0000
GA-A_50_310.kp,-141.0000
GA-A_50_311.kp,-129.0000
GA-A_50_312.kp,-111.0000
GA-A_50_313.kp,-167.0000
GA-A_50_314.kp,-112.0000
GA-A_50_315.kp,-92.0000
GA-A_50_316.kp,-194.0000
GA-A_50_317.kp,-168.0000
GA-A_50_318.kp,-174.0000
GA-A_50_319.kp,-85.0000
GA-A_50_320.kp,-128.0000
GA-A_50_321.kp,-132.0000
GA-A_50_322.kp,-130.0000
GA-A_50_323.kp,-139.0000
GA-A_50_324.kp,-116.0000
GA-A_50_325.kp,-154.0000
GA-A_50_326.kp,-105.0000
GA-A_50_327.kp,-126.0000
GA-A_50_328.kp,-86.0000
GA-A_50_329.kp,-145.0000
GA-A_50_330.kp,-112.0000
GA-A_50_331.kp,-97.0000
GA-A_50_332.kp,-93.0000
GA-A_50_333.kp,-131.0000
GA-A_50_334.kp,-115.0000
GA-A_50_335.kp,-101.0000
GA-A_50_336.kp,-136.0000
GA-A_50_337.kp,-122.0000
GA-A_50_338.kp,-174.0000
GA-A_50_339.kp,-121.0000
GA-A_50_340.kp,-213.0000
GA-A_50_341.kp,-100.0000
GA-A_50_342.kp,-173.0000
GA-A_50_343.kp,-83.0000
GA-A_50_344.kp,-97.0000
GA-A_50_345.kp,-165.0000
GA-A_50_346.kp,-97.0000
GA-A_50_347.kp,-158.0000
GA-A_50_348.kp,-92.0000
GA-A_50_349.kp,-153.0000
GA-A_50_350.kp,-118.0000
GA-A_50_351.kp,-173.0000
GA-A_50_352.kp,-99.0000
GA-A_50_353.kp,-123.0000
GA-A_50_354.kp,-158.0000
GA-A_50_355.kp,-122.0000
GA-A_50_356.kp,-117.0000
GA-A_50_357.kp,-184.0000
GA-A_50_358.kp,-121.0000
GA-A_50_359.kp,-70.0000
GA-A_50_360.kp,-108.0000
GA-A_50_361.kp,-136.0000
GA-A_50_362.kp,-75.0000
GA-A_50_363.kp,-84.0000
GA-A_50_364.kp,-76.0000
GA-A_50_365.kp,-159.0000
GA-A_50_366.kp,-91.0000
GA-A_50_367.kp,-145.0000
GA-A_50_368.kp,-147.0000
GA-A_50_369.kp,-127.0000
GA-A_50_370.kp,-146.0000
GA-A_50_371.kp,-136.0000
GA-A_50_372.kp,-124.0000
GA-A_50_373.kp,-124.0000
GA-A_50_374.kp,-131.0000
GA-A_50_375.kp,-150.0000
GA-A_50_376.kp,-64.0000
GA-A_50_377.kp,-99.0000
GA-A_50_378.kp,-67.0000
GA-A_50_379.kp,-128.0000
GA-A_50_380.kp,-160.0000
GA-A_50_381.kp,-111.0000
GA-A_50_382.kp,-149.0000
GA-A_50_383.kp,-39.0000
GA-A_50_384.kp,-119.0000
GA-A_50_385.kp,-127.0000
GA-A_50_386.kp,-150.0000
GA-A_50_387.kp,-32.0000
GA-A_50_388.kp,-136.0000
GA-A_50_389.kp,-164.0000
GA-A_50_390.kp,-138.0000
GA-A_50_391.kp,-106.0000
GA-A_50_392.kp,-140.0000
GA-A_50_393.kp,-105.0000
GA-A_50_394.kp,-161.0000
GA-A_50_395.kp,-157.0000
GA-A_50_396.kp,-153.0000
GA-A_50_397.kp,-85.0000
GA-A_50_398.kp,-118.0000
GA-A_50_399.kp,-190.0000
GA-A_50_400.kp,-73.0000
GA-A_50_401.kp,-135.0000
GA-A_50_402.kp,-152.0000
GA-A_50_403.kp,-167.0000
GA-A_50_404.kp,-62.0000
GA-A_50_405.kp,-163.0000
GA-A_50_406.kp,-88.0000
GA-A_50_407.kp,-151.0000
GA-A_50_408.kp,-61.0000
GA-A_50_409.kp,-137.0000
GA-A_50_410.kp,-135.0000
GA-A_50_411.kp,-119.0000
GA-A_50_412.kp,-100.0000
GA-A_50_413.kp,-128.0000
GA-A_50_414.kp,-60.0000
GA-A_50_415.kp,-89.0000
GA-A_50_416.kp,-174.0000
GA-A_50_417.kp,-62.0000
GA-A_50_418.kp,-99.0000
GA-A_50_419.kp,-89.0000
GA-A_50_420.kp,-118.0000
GA-A_50_421.kp,-66.0000
GA-A_50_422.kp,-88.0000
GA-A_50_423.kp,-71.0000
GA-A_50_424.kp,-160.0000
GA-A_50_425.kp,-90.0000
GA-A_50_426.kp,-203.0000
GA-A_50_427.kp,-85.0000
GA-A_50_428.kp,-112.0000
GA-A_50_429.kp,-111.0000
GA-A_50_430.kp,-179.0000
GA-A_50_431.kp,-129.0000
GA-A_50_432.kp,-197.0000
GA-A_50_433.kp,-89.0000
GA-A_50_434.kp,-197.0000
GA-A_50_435.kp,-67.0000
GA-A_50_436.kp,-178.0000
GA-A_50_437.kp,-116.0000
GA-A_50_438.kp,-146.0000
GA-A_50_439.kp,-162.0000
GA-A_50_440.kp,-143.0000
GA-A_50_441.kp,-88.0000
GA-A_50_442.kp,-77.0000
GA-A_50_443.kp,-135.0000
GA-A_50_444.kp,-133.0000
GA-A_50_445.kp,-122.0000
GA-A_50_446.kp,-89.0000
GA-A_50_447.kp,-99.0000
GA-A_50_448.kp,-134.0000
GA-A_50_449.kp,-80.0000
GA-A_50_450.kp,-178.0000
GA-A_50_451.kp,-99.0000
GA-A_50_452.kp,-114.0000
GA-A_50_453.kp,-108.0000
GA-A_50_454.kp,-167.0000
GA-A_50_455.kp,-139.0000
GA-A_50_456.kp,-132.0000
GA-A_50_457.kp,-157.0000
GA-A_50_458.kp,-104.0000
GA-A_50_459.kp,-164.0000
GA-A_50_460.kp,-141.0000
GA-A_50_461.kp,-61.0000
GA-A_50_462.kp,-122.0000
GA-A_50_463.kp,-65.0000
GA-A_50_464.kp,-152.0000
GA-A_50_465.kp,-140.0000
GA-A_50_466.kp,-91.0000
GA-A_50_467.kp,-205.0000
GA-A_50_468.kp,-134.0000
GA-A_50_469.kp,-173.0000
GA-A_50_470.kp,-72.0000
GA-A_50_471.kp,-165.0000
GA-A_50_472.kp,-147.0000
GA-A_50_473.kp,-153.0000
GA-A_50_474.kp,-152.0000
GA-A_50_475.kp,-188.0000
GA-A_50_476.kp,-139.0000
GA-A_50_477.kp,-118.0000
GA-A_50_478.kp,-153.0000
GA-A_50_479.kp,-134.0000
GA-A_50_480.kp,-135.0000
GA-A_50_481.kp,-161.0000
GA-A_50_482.kp,-122.0000
GA-A_50_483.kp,-197.0000
GA-A_50_484.kp,-107.0000
GA-A_50_485.kp,-142.0000
GA-A_50_486.kp,-130.0000
GA-A_50_487.kp,-53.0000
GA-A_50_488.kp,-76.0000
GA-A_50_489.kp,-173.0000
GA-A_50_490.kp,-131.0000
GA-A_50_491.kp,-98.0000
GA-A_50_492.kp,-149.0000
GA-A_50_493.kp,-104.0000
GA-A_50_494.kp,-68.0000
GA-A_50_495.kp,-99.0000
GA-A_50_496.kp,-169.0000
GA-A_50_497.kp,-88.0000
